Wall time,Step,Value
1701509509.5156717,5,0.2845311760902405
1701511049.533543,10,0.5222057700157166
1701512523.4961982,15,0.53581702709198
1701514061.2733786,20,0.40892261266708374
1701515528.0676472,25,0.4824589788913727
1701517008.2021883,30,0.5229920148849487
1701518505.5762453,35,0.5759477615356445
1701519945.024742,40,0.5696107745170593
1701521360.2672842,45,0.5253949761390686
1701522754.1157131,50,0.5669499039649963
1701524151.3446813,55,0.6112794876098633
1701525542.3621516,60,0.6117202043533325
1701526933.5631857,65,0.6000398397445679
1701528316.6285913,70,0.617189347743988
1701529702.2559063,75,0.6202245950698853
1701531074.781089,80,0.6216885447502136
1701532456.4939713,85,0.6209992170333862
1701533847.4364383,90,0.6278142333030701
1701535161.9485633,95,0.6236740350723267
1701536494.1896448,100,0.62501460313797
