Wall time,Step,Value
1701509816.7358148,5,0.3380364179611206
1701511347.8815522,10,0.5855928063392639
1701512807.701058,15,0.6226964592933655
1701514336.0881767,20,0.6430022120475769
1701515787.7101004,25,0.6461846232414246
1701517268.298061,30,0.6478637456893921
1701518760.739173,35,0.649809718132019
1701520190.4322495,40,0.6476346254348755
1701521602.6139078,45,0.6426544189453125
1701522997.5057144,50,0.6427616477012634
1701524400.592295,55,0.6389233469963074
1701525772.7336063,60,0.6416319608688354
1701527162.814933,65,0.6373195052146912
1701528546.6474338,70,0.6377953290939331
1701529923.3663242,75,0.6367713809013367
1701531308.739156,80,0.6312406063079834
1701532667.9763002,85,0.62605881690979
1701534090.5083873,90,0.6238837838172913
1701535358.1325994,95,0.6246462464332581
1701536689.8146756,100,0.6242619752883911
