Wall time,Step,Value
1701650781.6913888,5,0.5383642911911011
1701652676.0640235,10,0.461184024810791
1701654611.2582011,15,0.5074324011802673
1701656647.4371843,20,0.4629080295562744
1701658703.7942069,25,0.51966392993927
1701660805.59057,30,0.617925763130188
1701662843.456647,35,0.5426039695739746
1701664859.2958715,40,0.5984209179878235
1701666660.6283195,45,0.6771188974380493
1701668406.913356,50,0.6831888556480408
1701670428.9689949,55,0.6585386991500854
1701672160.335305,60,0.6771402955055237
1701673707.818031,65,0.6827086210250854
1701675255.8372169,70,0.6800314784049988
1701676663.1007018,75,0.6706629395484924
1701678122.177365,80,0.6725045442581177
