Wall time,Step,Value
1701651088.9157782,5,0.4154741168022156
1701652950.730862,10,0.6347261667251587
1701654896.7615306,15,0.6793187856674194
1701656963.5689614,20,0.6871241331100464
1701659031.63924,25,0.6917869448661804
1701661093.6584966,30,0.6907765865325928
1701663103.015569,35,0.6962717175483704
1701665132.9897022,40,0.6857596635818481
1701666926.0417295,45,0.6873565316200256
1701668706.322426,50,0.6894073486328125
1701670679.237679,55,0.6881690621376038
1701672404.357442,60,0.6854495406150818
1701673918.1054358,65,0.6784011125564575
1701675433.8478506,70,0.6810636520385742
1701676838.0050626,75,0.6817314624786377
1701678335.6608505,80,0.678982138633728
