Wall time,Step,Value
1700879400.228626,0,7.175315856933594
1700879547.1740015,1,6.095313549041748
1700879694.1425345,2,5.747421741485596
1700879841.879307,3,5.356019973754883
1700879989.7027316,4,5.096409320831299
1700880205.235122,5,4.804042816162109
1700880352.534434,6,4.661398887634277
1700880500.0906434,7,4.61101770401001
1700880647.7223358,8,4.4579176902771
1700880795.2507749,9,4.405996322631836
1700881012.9438818,10,4.279551029205322
1700881160.259126,11,4.149080753326416
1700881308.172847,12,4.203008651733398
1700881455.9108155,13,4.181360244750977
1700881603.3252127,14,4.018571853637695
1700881820.889159,15,4.076813697814941
1700881968.1649485,16,4.061890602111816
1700882116.0531738,17,4.061545372009277
1700882263.3857367,18,4.0298075675964355
1700882410.768671,19,4.111301422119141
1700882628.5869093,20,3.9705088138580322
1700882776.2496097,21,3.948158025741577
1700882924.3926375,22,3.9843978881835938
1700883072.3952389,23,3.9296059608459473
1700883220.3875403,24,3.9056930541992188
1700883438.5188355,25,3.8764243125915527
1700883585.6715026,26,3.9582109451293945
1700883732.7754993,27,3.948286533355713
1700883880.2642112,28,3.89083194732666
1700884027.5437324,29,3.944554090499878
1700884244.7236063,30,3.9408652782440186
1700884391.7694767,31,3.8714663982391357
1700884539.287551,32,3.931389570236206
1700884686.9248939,33,3.985387086868286
1700884834.8460262,34,3.887129783630371
1700885052.2266412,35,3.849773406982422
1700885199.5381513,36,3.910175085067749
1700885347.408088,37,3.9134390354156494
1700885495.033934,38,3.9239776134490967
1700885642.9828024,39,3.8677427768707275
1700885861.2925138,40,3.7166523933410645
1700886009.2668657,41,3.724844455718994
1700886157.6456008,42,3.716754674911499
1700886306.3261344,43,3.692342519760132
1700886454.538086,44,3.7051358222961426
1700886672.0406342,45,3.714681625366211
1700886820.0368884,46,3.708672523498535
1700886968.2479334,47,3.6726603507995605
1700887116.5398214,48,3.701080083847046
1700887264.8674212,49,3.6875123977661133
1700887481.2028003,50,3.6999783515930176
1700887628.9217782,51,3.679978370666504
1700887777.15569,52,3.711840867996216
1700887925.0673938,53,3.731992483139038
1700888073.40498,54,3.7256827354431152
1700888290.1378639,55,3.690584897994995
1700888437.9982905,56,3.7179481983184814
1700888585.8764672,57,3.7062795162200928
1700888733.830998,58,3.697660446166992
1700888881.8161433,59,3.7106266021728516
1700889099.1809623,60,3.688392400741577
1700889247.1369133,61,3.6954174041748047
1700889395.0688224,62,3.7110722064971924
1700889543.1522403,63,3.7264938354492188
1700889691.194063,64,3.7227368354797363
1700889909.552321,65,3.7289748191833496
1700890057.5075583,66,3.705747127532959
1700890205.804667,67,3.7314565181732178
1700890354.3725805,68,3.7032992839813232
1700890502.5811718,69,3.7087080478668213
1700890720.2910032,70,3.709580659866333
1700890868.6614826,71,3.7120676040649414
1700891017.79342,72,3.7009897232055664
1700891166.3269284,73,3.708310127258301
1700891316.2544312,74,3.7135956287384033
1700891535.3295038,75,3.7051339149475098
1700891683.906099,76,3.7136595249176025
1700891832.5462518,77,3.7132632732391357
1700891981.0362527,78,3.7128987312316895
1700892129.863036,79,3.709906578063965
