Wall time,Step,Value
1700880058.1216886,4,0.1628398299217224
1700880866.115584,9,0.3455337882041931
1700881674.1756783,14,0.42956724762916565
1700882481.1320968,19,0.45285218954086304
1700883291.5713308,24,0.47891443967819214
1700884098.0879216,29,0.47070127725601196
1700884905.3199987,34,0.49132850766181946
1700885714.0838363,39,0.5068570375442505
1700886525.0763237,44,0.5502020120620728
1700887334.4720378,49,0.5419486165046692
1700888142.7272077,54,0.5509111881256104
1700888952.3115873,59,0.5550624132156372
1700889761.9441805,64,0.5507321953773499
1700890572.8782027,69,0.5604642629623413
1700891387.501101,74,0.5588173270225525
1700892199.8692365,79,0.5568123459815979
