file_path,label
train/dandelion/7950892504_33142110c2.jpg,1
train/sunflower/9427945592_07a2676945_n.jpg,3
train/tulip/467702445_b8676f60fb_n.jpg,4
train/tulip/14069874050_62d15f80a5_n.jpg,4
train/daisy/4668543441_79040ca329_n.jpg,0
train/rose/3407482427_49d5c75291_m.jpg,2
train/dandelion/3393564906_f2df184b76_n.jpg,1
train/daisy/7320089276_87b544e341.jpg,0
train/dandelion/2538797744_deb53ac253.jpg,1
train/tulip/14068200854_5c13668df9_m.jpg,4
train/rose/8394286483_69fe04cc7f.jpg,2
train/tulip/12557176134_ecbf15885b.jpg,4
train/tulip/13530690445_9f1f5cf43a_n.jpg,4
train/rose/5336555402_4f6f03f5a5_n.jpg,2
train/dandelion/7469617666_0e1a014917.jpg,1
train/dandelion/18996957833_0bd71fbbd4_m.jpg,1
train/dandelion/11775820493_10fedf4bff_n.jpg,1
train/daisy/8489463746_a9839bf7e4.jpg,0
train/dandelion/7280227122_7ea2bef7f4_n.jpg,1
train/sunflower/20777358950_c63ea569a1.jpg,3
train/sunflower/3832945398_96509d192b.jpg,3
train/rose/8050213579_48e1e7109f.jpg,2
train/daisy/33885735373_444ba02d9c_n.jpg,0
train/dandelion/3513200808_390f1d63a7_m.jpg,1
train/tulip/7166632158_666116d770_n.jpg,4
train/tulip/8838983024_5c1a767878_n.jpg,4
train/sunflower/8929213942_5544191250_n.jpg,3
train/tulip/8759606166_8e475013fa_n.jpg,4
train/dandelion/13967344688_aa629dcdee_n.jpg,1
train/daisy/34261196280_aa99186136_n.jpg,0
train/sunflower/4745980581_a0b7585258_n.jpg,3
train/rose/7471891186_195bb02c98_n.jpg,2
train/rose/1540738662_7b4152e344_m.jpg,2
train/sunflower/5028817729_f04d32bac8_n.jpg,3
train/rose/12238827553_cf427bfd51_n.jpg,2
train/dandelion/33873410454_04bc2167f4_n.jpg,1
train/daisy/19178753159_a471bf4b6b.jpg,0
train/sunflower/21349789961_18ba1af5b7_n.jpg,3
train/tulip/14053292975_fdc1093571_n.jpg,4
train/sunflower/9699724719_a8439cc0fd_n.jpg,3
train/rose/5336560370_f994cb35a1_n.jpg,2
train/tulip/13561912705_e5eeb41433_z.jpg,4
train/tulip/18378581986_5cd1494d08_n.jpg,4
train/daisy/5434914569_e9b982fde0_n.jpg,0
train/daisy/5739768868_9f982684f9_n.jpg,0
train/sunflower/1022552036_67d33d5bd8_n.jpg,3
train/dandelion/5745882709_fb6fc8f02a_n.jpg,1
train/daisy/2641979584_2b21c3fe29_m.jpg,0
train/rose/5001847693_77a9fb4f3c_n.jpg,2
train/tulip/443600168_cb08d56511.jpg,4
train/rose/5001853887_0623dd2111_n.jpg,2
train/rose/12202373204_34fb07205b.jpg,2
train/tulip/5682463466_d3e641cb8b.jpg,4
train/dandelion/5629940298_634f35125c.jpg,1
train/rose/7211616670_2d49ecb3a5_m.jpg,2
train/rose/5415783734_b002ebce24_n.jpg,2
train/sunflower/4235259239_21f2eb4f2e.jpg,3
train/rose/8622493424_877ae35ed7.jpg,2
train/daisy/8696022686_1f8d62c5cb_m.jpg,0
train/dandelion/3539077354_c67aa7168d_m.jpg,1
train/tulip/19413898445_69344f9956_n.jpg,4
