Wall time,Step,Value
1701238692.1039772,5,0.28673821687698364
1701239832.816008,10,0.3856790363788605
1701240969.4606419,15,0.4952767789363861
1701242088.6890614,20,0.5431991219520569
1701243326.057422,25,0.5200515985488892
1701244402.1995776,30,0.5219486951828003
1701245466.8938417,35,0.5765380859375
1701246447.0093,40,0.5797803997993469
1701247411.1220276,45,0.5578405261039734
1701248363.0502276,50,0.6270080208778381
1701249310.4843757,55,0.6392428874969482
1701250247.713075,60,0.6360436677932739
1701251183.5702472,65,0.6559134721755981
1701252116.7854693,70,0.648938775062561
1701253048.5852277,75,0.6494499444961548
1701253976.770353,80,0.6556906700134277
1701254904.063776,85,0.6479690074920654
1701255865.2252672,90,0.6545906066894531
1701256817.2518446,95,0.6561969518661499
