Wall time,Step,Value
1701238865.5490851,5,0.11292573064565659
1701240018.5887744,10,0.37570303678512573
1701241165.5252867,15,0.5030959248542786
1701242332.878187,20,0.5824975967407227
1701243519.5271943,25,0.6145959496498108
1701244592.3013356,30,0.6339202523231506
1701245638.6946757,35,0.6400378942489624
1701246607.603048,40,0.6420379281044006
1701247569.367718,45,0.6512514352798462
1701248518.3412664,50,0.6620497107505798
1701249461.7572458,55,0.661746084690094
1701250395.278733,60,0.6633123159408569
1701251330.2844748,65,0.6592517495155334
1701252259.9682362,70,0.6603214740753174
1701253190.121147,75,0.6622908115386963
1701254116.7937005,80,0.6612923741340637
1701255047.5920453,85,0.6587609052658081
1701256009.5902069,90,0.6565752029418945
1701256957.7523901,95,0.6580578088760376
