Wall time,Step,Value
1701154019.1109152,5,0.04242783412337303
1701154970.1343982,10,0.34158891439437866
1701156016.4140975,15,0.5065581202507019
1701156996.0162623,20,0.5807052850723267
1701157909.0986667,25,0.6025320291519165
1701158820.5063307,30,0.6212722063064575
1701159695.568856,35,0.6323674917221069
1701160556.0739813,40,0.6411111354827881
1701161437.26811,45,0.6463750004768372
1701162395.8646731,50,0.6564821004867554
1701163362.0212018,55,0.6593062877655029
1701164279.6309948,60,0.6536498665809631
1701165141.2182553,65,0.6589980721473694
