Wall time,Step,Value
1701153900.335105,5,0.19964498281478882
1701154818.3174295,10,0.4423852860927582
1701155835.8186147,15,0.4645121097564697
1701156839.1075878,20,0.5424537062644958
1701157761.2198641,25,0.5333151817321777
1701158676.329409,30,0.53424471616745
1701159554.6706426,35,0.5884423851966858
1701160418.4631457,40,0.5775594711303711
1701161302.362623,45,0.5804594159126282
1701162214.1339266,50,0.6131974458694458
1701163210.8737931,55,0.624518632888794
1701164148.1126182,60,0.6380941271781921
1701165013.097982,65,0.6400688290596008
